cycle,kind,name,row,column,output_index,component,value,status
450,information_g,,omega:v:v,phi:ke,,,20.662189689703418,observed_information_not_positive_definite
450,information_g,,omega:v:v,phi:v,,,-42.4869141884692,observed_information_not_positive_definite
450,information_g,,omega:v:v,omega:ka:ka,,,265.8622405834416,observed_information_not_positive_definite
450,information_g,,omega:v:v,omega:ke:ke,,,307.71441797474023,observed_information_not_positive_definite
450,information_g,,omega:v:v,omega:v:v,,,558.4500074440725,observed_information_not_positive_definite
450,information_g,,omega:v:v,residual:outeq_0:sigma,,,-0.3868119347855334,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,phi:ka,,,-0.932574621255615,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,phi:ke,,,0.2861108512364797,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,phi:v,,,-0.2106085159205907,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,omega:ka:ka,,,4.873362009614175,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,omega:ke:ke,,,-2.770710704525713,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,omega:v:v,,,-0.3868119347855334,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,residual:outeq_0:sigma,,,-7.687448688555085,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,phi:ka,,,-141.48671596449904,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,phi:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,omega:ka:ka,,,-65.8747416837376,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,phi:ke,,,-176.47500636273844,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,phi:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,omega:ke:ke,,,-10.527164990337255,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,phi:v,,,-131.38160090865438,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,omega:v:v,,,-25.03093458362458,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,phi:ka,,,-65.8747416837376,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,phi:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,omega:ka:ka,,,-3210.296354771785,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,phi:ke,,,-10.527164990337255,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,phi:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,omega:ke:ke,,,-6193.887866743981,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,phi:v,,,-25.03093458362458,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,omega:v:v,,,-2472.395072837108,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,phi:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,residual:outeq_0:sigma,,,-8.266625717476124,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,phi:ka,,,-36.85602731654139,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,phi:ke,,,27.80114203483379,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,phi:v,,,34.061507343317125,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,omega:ka:ka,,,1.4289530784641151,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,omega:ke:ke,,,2.087437997298264,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,omega:v:v,,,-16.457647918657393,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,residual:outeq_0:sigma,,,-0.932469921034,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,phi:ka,,,27.80114203483379,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,phi:ke,,,-41.822712877902916,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,phi:v,,,-41.25209453517272,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,omega:ka:ka,,,39.576201662671814,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,omega:ke:ke,,,-5.244122086274018,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,omega:v:v,,,22.049850096037627,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,residual:outeq_0:sigma,,,0.2861220772713987,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,phi:ka,,,34.061507343317125,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,phi:ke,,,-41.25209453517272,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,phi:v,,,-40.258597184949465,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,omega:ka:ka,,,16.794560393530897,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,omega:ke:ke,,,33.979953948426314,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,omega:v:v,,,-36.46235249630714,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,residual:outeq_0:sigma,,,-0.21055977781462526,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,phi:ka,,,1.4289530784641151,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,phi:ke,,,39.576201662671814,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,phi:v,,,16.794560393530897,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,omega:ka:ka,,,282.40998427225327,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,omega:ke:ke,,,75.95561768574441,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,omega:v:v,,,74.51836323636354,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,residual:outeq_0:sigma,,,4.871814056643237,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,phi:ka,,,2.087437997298264,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,phi:ke,,,-5.244122086274018,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,phi:v,,,33.979953948426314,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,omega:ka:ka,,,75.95561768574441,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,omega:ke:ke,,,-630.05372868789,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,omega:v:v,,,165.78121843568977,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,residual:outeq_0:sigma,,,-2.7718589300187224,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,phi:ka,,,-16.457647918657393,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,phi:ke,,,22.049850096037627,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,phi:v,,,-36.46235249630714,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,omega:ka:ka,,,74.51836323636354,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,omega:ke:ke,,,165.78121843568977,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,omega:v:v,,,350.84016171845497,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,residual:outeq_0:sigma,,,-0.388491477825753,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,phi:ka,,,-0.932469921034,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,phi:ke,,,0.2861220772713987,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,phi:v,,,-0.21055977781462526,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,omega:ka:ka,,,4.871814056643237,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,omega:ke:ke,,,-2.7718589300187224,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,omega:v:v,,,-0.388491477825753,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,residual:outeq_0:sigma,,,-7.687448702142421,observed_information_not_positive_definite
450,observed_information,,phi:ka,phi:ka,,,36.85602731654139,observed_information_not_positive_definite
450,observed_information,,phi:ka,phi:ke,,,-27.80114203483379,observed_information_not_positive_definite
450,observed_information,,phi:ka,phi:v,,,-34.061507343317125,observed_information_not_positive_definite
450,observed_information,,phi:ka,omega:ka:ka,,,-1.4289530784641151,observed_information_not_positive_definite
450,observed_information,,phi:ka,omega:ke:ke,,,-2.087437997298264,observed_information_not_positive_definite
450,observed_information,,phi:ka,omega:v:v,,,16.457647918657393,observed_information_not_positive_definite
450,observed_information,,phi:ka,residual:outeq_0:sigma,,,0.932469921034,observed_information_not_positive_definite
450,observed_information,,phi:ke,phi:ka,,,-27.80114203483379,observed_information_not_positive_definite
450,observed_information,,phi:ke,phi:ke,,,41.822712877902916,observed_information_not_positive_definite
450,observed_information,,phi:ke,phi:v,,,41.25209453517272,observed_information_not_positive_definite
450,observed_information,,phi:ke,omega:ka:ka,,,-39.576201662671814,observed_information_not_positive_definite
450,observed_information,,phi:ke,omega:ke:ke,,,5.244122086274018,observed_information_not_positive_definite
450,observed_information,,phi:ke,omega:v:v,,,-22.049850096037627,observed_information_not_positive_definite
450,observed_information,,phi:ke,residual:outeq_0:sigma,,,-0.2861220772713987,observed_information_not_positive_definite
450,observed_information,,phi:v,phi:ka,,,-34.061507343317125,observed_information_not_positive_definite
450,observed_information,,phi:v,phi:ke,,,41.25209453517272,observed_information_not_positive_definite
450,observed_information,,phi:v,phi:v,,,40.258597184949465,observed_information_not_positive_definite
450,observed_information,,phi:v,omega:ka:ka,,,-16.794560393530897,observed_information_not_positive_definite
450,observed_information,,phi:v,omega:ke:ke,,,-33.979953948426314,observed_information_not_positive_definite
450,observed_information,,phi:v,omega:v:v,,,36.46235249630714,observed_information_not_positive_definite
450,observed_information,,phi:v,residual:outeq_0:sigma,,,0.21055977781462526,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,phi:ka,,,-1.4289530784641151,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,phi:ke,,,-39.576201662671814,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,phi:v,,,-16.794560393530897,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,omega:ka:ka,,,-282.40998427225327,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,omega:ke:ke,,,-75.95561768574441,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,omega:v:v,,,-74.51836323636354,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,residual:outeq_0:sigma,,,-4.871814056643237,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,phi:ka,,,-2.087437997298264,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,phi:ke,,,5.244122086274018,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,phi:v,,,-33.979953948426314,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,omega:ka:ka,,,-75.95561768574441,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,omega:ke:ke,,,630.05372868789,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,omega:v:v,,,-165.78121843568977,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,residual:outeq_0:sigma,,,2.7718589300187224,observed_information_not_positive_definite
450,observed_information,,omega:v:v,phi:ka,,,16.457647918657393,observed_information_not_positive_definite
450,observed_information,,omega:v:v,phi:ke,,,-22.049850096037627,observed_information_not_positive_definite
450,observed_information,,omega:v:v,phi:v,,,36.46235249630714,observed_information_not_positive_definite
450,observed_information,,omega:v:v,omega:ka:ka,,,-74.51836323636354,observed_information_not_positive_definite
450,observed_information,,omega:v:v,omega:ke:ke,,,-165.78121843568977,observed_information_not_positive_definite
450,observed_information,,omega:v:v,omega:v:v,,,-350.84016171845497,observed_information_not_positive_definite
450,observed_information,,omega:v:v,residual:outeq_0:sigma,,,0.388491477825753,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,phi:ka,,,0.932469921034,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,phi:ke,,,-0.2861220772713987,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,phi:v,,,0.21055977781462526,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,omega:ka:ka,,,-4.871814056643237,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,omega:ke:ke,,,2.7718589300187224,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,omega:v:v,,,0.388491477825753,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,residual:outeq_0:sigma,,,7.687448702142421,observed_information_not_positive_definite
450,population_uncertainty_status,observed_information_inverse,,,,,,"{""status"":""unavailable"",""reason"":{""reason"":""observed_information_not_positive_definite""}}"
450,population_uncertainty_regularization,regularization,,,,,,none
450,conditional_curvature_status,1,,,,,,"{""status"":""available""}"
450,conditional_curvature_regularization,1,,,,,,none
450,conditional_curvature_step,1,eta:ka,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_curvature_step,1,eta:ke,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_curvature_step,1,eta:v,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_latent_se,1,eta:ka,,,,0.09505464627046589,"{""status"":""available""}"
450,conditional_latent_se,1,eta:ke,,,,0.08799284464164582,"{""status"":""available""}"
450,conditional_latent_se,1,eta:v,,,,0.09368760635340002,"{""status"":""available""}"
450,conditional_hessian,1,eta:ka,eta:ka,,,160.3992075920105,"{""status"":""available""}"
450,conditional_hessian,1,eta:ka,eta:ke,,,-82.86627835035324,"{""status"":""available""}"
450,conditional_hessian,1,eta:ka,eta:v,,,-82.96683067083359,"{""status"":""available""}"
450,conditional_hessian,1,eta:ke,eta:ka,,,-82.86627835035324,"{""status"":""available""}"
450,conditional_hessian,1,eta:ke,eta:ke,,,191.98162937164307,"{""status"":""available""}"
450,conditional_hessian,1,eta:ke,eta:v,,,94.18587177991867,"{""status"":""available""}"
450,conditional_hessian,1,eta:v,eta:ka,,,-82.96683067083359,"{""status"":""available""}"
450,conditional_hessian,1,eta:v,eta:ke,,,94.18587177991867,"{""status"":""available""}"
450,conditional_hessian,1,eta:v,eta:v,,,174.50216841697693,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ka,eta:ka,,,0.009035385777603395,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ka,eta:ke,,,0.0024380425160106687,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ka,eta:v,,,0.0029799524370753747,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ke,eta:ka,,,0.0024380425160106687,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ke,eta:ke,,,0.0077427407081288166,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ke,eta:v,,,-0.003019905871356258,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:v,eta:ka,,,0.0029799524370753747,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:v,eta:ke,,,-0.003019905871356258,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:v,eta:v,,,0.00877736758422964,"{""status"":""available""}"
450,conditional_curvature_condition,1,,,,,4.185046241828021,"{""status"":""available""}"
450,conditional_curvature_status,2,,,,,,"{""status"":""available""}"
450,conditional_curvature_regularization,2,,,,,,none
450,conditional_curvature_step,2,eta:ka,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_curvature_step,2,eta:ke,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_curvature_step,2,eta:v,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_latent_se,2,eta:ka,,,,0.09768906338829283,"{""status"":""available""}"
450,conditional_latent_se,2,eta:ke,,,,0.08891013539281699,"{""status"":""available""}"
450,conditional_latent_se,2,eta:v,,,,0.09511352731358079,"{""status"":""available""}"
450,conditional_hessian,2,eta:ka,eta:ka,,,137.5970368385315,"{""status"":""available""}"
450,conditional_hessian,2,eta:ka,eta:ke,,,-61.57879197597504,"{""status"":""available""}"
450,conditional_hessian,2,eta:ka,eta:v,,,-61.57507681846619,"{""status"":""available""}"
450,conditional_hessian,2,eta:ke,eta:ka,,,-61.57879197597504,"{""status"":""available""}"
450,conditional_hessian,2,eta:ke,eta:ke,,,169.56865191459656,"{""status"":""available""}"
450,conditional_hessian,2,eta:ke,eta:v,,,71.42498224973679,"{""status"":""available""}"
450,conditional_hessian,2,eta:v,eta:ka,,,-61.57507681846619,"{""status"":""available""}"
450,conditional_hessian,2,eta:v,eta:ke,,,71.42498224973679,"{""status"":""available""}"
450,conditional_hessian,2,eta:v,eta:v,,,151.64532041549683,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ka,eta:ka,,,0.009543153105681896,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ka,eta:ke,,,0.0022871499167635974,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ka,eta:v,,,0.002797717345995097,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ke,eta:ka,,,0.0022871499167635974,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ke,eta:ke,,,0.007905012175569048,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ke,eta:v,,,-0.0027945730296376385,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:v,eta:ka,,,0.002797717345995097,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:v,eta:ke,,,-0.0027945730296376385,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:v,eta:v,,,0.00904658307803128,"{""status"":""available""}"
450,conditional_curvature_condition,2,,,,,3.4454937448299243,"{""status"":""available""}"
450,eta_shrinkage_posterior_mean,ka,,,,,80.03790287313879,available
450,eta_shrinkage_posterior_mean,ke,,,,,91.09029508384063,available
450,eta_shrinkage_posterior_mean,v,,,,,89.22530110155044,available
450,eta_shrinkage_map,ka,,,,,92.73146053570176,available
450,eta_shrinkage_map,ke,,,,,81.04287687309704,available
450,eta_shrinkage_map,v,,,,,77.17298653824123,available
450,information_criteria_status,population,,,,,,not_requested
450,information_criteria,source_marginal_n2ll,,,,,,not_requested
450,information_criteria,source_marginal_n2ll_mcse,,,,,,not_requested
450,information_criteria,aic,,,,,,not_requested
450,information_criteria,bic,,,,,,not_requested
450,information_criteria,aic_mcse,,,,,,not_requested
450,information_criteria,bic_mcse,,,,,,not_requested
450,information_criteria_metadata,population_parameter_count,,,,,3.0,not_requested
450,information_criteria_metadata,omega_parameter_count,,,,,3.0,not_requested
450,information_criteria_metadata,omega_iov_parameter_count,,,,,0.0,not_requested
450,information_criteria_metadata,residual_parameter_count,,,,,1.0,not_requested
450,information_criteria_metadata,free_parameter_count,,,,,7.0,not_requested
450,information_criteria_metadata,independent_subject_count,,,,,2.0,not_requested
450,markov_status,aggregate,,,,,0.0,disabled
450,markov_chain_count,retained_chains,,,,,0.0,disabled
450,markov_n_avg,averaged_iterations,,,,,0.0,disabled
450,markov_rank_status,rank_status,,,,,0.0,disabled
450,markov_rank_status,diagnostic_chains,,,,,0.0,disabled
450,markov_rank_status,fit_chains,,,,,0.0,disabled
450,markov_rank_status,draws_per_chain,,,,,0.0,disabled
450,markov_rank_status,max_trace_bytes,,,,,0.0,disabled
450,markov_rank_status,accounted_peak_trace_bytes_required,,,,,0.0,disabled
450,markov_rank_status,accounted_peak_trace_bytes_used,,,,,0.0,disabled
450,operational_convergence_checkpoints,total_checkpoints,,,,,0.0,
450,operational_convergence_flag,used_for_termination,,,,,0.0,
450,operational_convergence_flag,final_check_reused,,,,,0.0,
