cycle,kind,name,row,column,output_index,component,value,status
450,information_complete_hessian,,phi:ka,omega:ka:ka,,,-296.34077809894643,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,phi:ke,,,-13.80798894691529,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,phi:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,omega:ke:ke,,,-0.17146441128981518,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ke,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,phi:v,,,-4924.481176771673,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,omega:v:v,,,4628.918918598453,observed_information_not_positive_definite
450,information_complete_hessian,,phi:v,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,phi:ka,,,-296.34077809894643,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,phi:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,omega:ka:ka,,,-756676.0277448363,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ka:ka,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,phi:ke,,,-0.17146441128981518,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,phi:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,omega:ke:ke,,,-46.1221611434249,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:ke:ke,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,phi:v,,,4628.918918598453,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,omega:v:v,,,-5742640.752069218,observed_information_not_positive_definite
450,information_complete_hessian,,omega:v:v,residual:outeq_0:sigma,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,phi:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,phi:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,omega:ka:ka,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,omega:ke:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,omega:v:v,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,residual:outeq_0:sigma,residual:outeq_0:sigma,,,-54.31053209619987,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,phi:ka,,,-230.31865079606453,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,phi:ke,,,-0.49465325514042885,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,phi:v,,,198.66378564173064,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,omega:ka:ka,,,60.16696744168097,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,omega:ke:ke,,,1.7205749919060938,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,omega:v:v,,,-1515.7464730053466,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ka,residual:outeq_0:sigma,,,-0.7564302211027937,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,phi:ka,,,-0.49465325514042885,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,phi:ke,,,-12.463156943450493,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,phi:v,,,-22.465311318584288,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,omega:ka:ka,,,13.160172386065907,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,omega:ke:ke,,,-0.6153413163194675,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,omega:v:v,,,68.67757315771898,observed_information_not_positive_definite
450,information_observed_hessian,,phi:ke,residual:outeq_0:sigma,,,-0.22732324617097796,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,phi:ka,,,198.66378564173064,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,phi:ke,,,-22.465311318584288,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,phi:v,,,-627.0146165269662,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,omega:ka:ka,,,275.29589936713904,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,omega:ke:ke,,,11.791872975255298,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,omega:v:v,,,8150.914168540088,observed_information_not_positive_definite
450,information_observed_hessian,,phi:v,residual:outeq_0:sigma,,,6.082129214947502,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,phi:ka,,,60.16696744168097,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,phi:ke,,,13.160172386065907,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,phi:v,,,275.29589936713904,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,omega:ka:ka,,,-6490.055491046076,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,omega:ke:ke,,,73.23110480011104,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,omega:v:v,,,-40812.22145348607,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ka:ka,residual:outeq_0:sigma,,,131.4002865849811,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,phi:ka,,,1.7205749919060938,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,phi:ke,,,-0.6153413163194675,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,phi:v,,,11.791872975255298,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,omega:ka:ka,,,73.23110480011104,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,omega:ke:ke,,,-37.051117701377514,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,omega:v:v,,,-735.4827706692078,observed_information_not_positive_definite
450,information_observed_hessian,,omega:ke:ke,residual:outeq_0:sigma,,,-0.3242353483871923,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,phi:ka,,,-1515.7464730053466,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,phi:ke,,,68.67757315771898,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,phi:v,,,8150.914168540088,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,omega:ka:ka,,,-40812.22145348607,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,omega:ke:ke,,,-735.4827706692078,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,omega:v:v,,,216163.78541268056,observed_information_not_positive_definite
450,information_observed_hessian,,omega:v:v,residual:outeq_0:sigma,,,1.392336597380964,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,phi:ka,,,-0.7564302211027937,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,phi:ke,,,-0.22732324617097796,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,phi:v,,,6.082129214947502,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,omega:ka:ka,,,131.4002865849811,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,omega:ke:ke,,,-0.3242353483871923,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,omega:v:v,,,1.392336597380964,observed_information_not_positive_definite
450,information_observed_hessian,,residual:outeq_0:sigma,residual:outeq_0:sigma,,,-48.74114214814431,observed_information_not_positive_definite
450,observed_information,,phi:ka,phi:ka,,,230.31865079606453,observed_information_not_positive_definite
450,observed_information,,phi:ka,phi:ke,,,0.49465325514042885,observed_information_not_positive_definite
450,observed_information,,phi:ka,phi:v,,,-198.66378564173064,observed_information_not_positive_definite
450,observed_information,,phi:ka,omega:ka:ka,,,-60.16696744168097,observed_information_not_positive_definite
450,observed_information,,phi:ka,omega:ke:ke,,,-1.7205749919060938,observed_information_not_positive_definite
450,observed_information,,phi:ka,omega:v:v,,,1515.7464730053466,observed_information_not_positive_definite
450,observed_information,,phi:ka,residual:outeq_0:sigma,,,0.7564302211027937,observed_information_not_positive_definite
450,observed_information,,phi:ke,phi:ka,,,0.49465325514042885,observed_information_not_positive_definite
450,observed_information,,phi:ke,phi:ke,,,12.463156943450493,observed_information_not_positive_definite
450,observed_information,,phi:ke,phi:v,,,22.465311318584288,observed_information_not_positive_definite
450,observed_information,,phi:ke,omega:ka:ka,,,-13.160172386065907,observed_information_not_positive_definite
450,observed_information,,phi:ke,omega:ke:ke,,,0.6153413163194675,observed_information_not_positive_definite
450,observed_information,,phi:ke,omega:v:v,,,-68.67757315771898,observed_information_not_positive_definite
450,observed_information,,phi:ke,residual:outeq_0:sigma,,,0.22732324617097796,observed_information_not_positive_definite
450,observed_information,,phi:v,phi:ka,,,-198.66378564173064,observed_information_not_positive_definite
450,observed_information,,phi:v,phi:ke,,,22.465311318584288,observed_information_not_positive_definite
450,observed_information,,phi:v,phi:v,,,627.0146165269662,observed_information_not_positive_definite
450,observed_information,,phi:v,omega:ka:ka,,,-275.29589936713904,observed_information_not_positive_definite
450,observed_information,,phi:v,omega:ke:ke,,,-11.791872975255298,observed_information_not_positive_definite
450,observed_information,,phi:v,omega:v:v,,,-8150.914168540088,observed_information_not_positive_definite
450,observed_information,,phi:v,residual:outeq_0:sigma,,,-6.082129214947502,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,phi:ka,,,-60.16696744168097,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,phi:ke,,,-13.160172386065907,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,phi:v,,,-275.29589936713904,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,omega:ka:ka,,,6490.055491046076,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,omega:ke:ke,,,-73.23110480011104,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,omega:v:v,,,40812.22145348607,observed_information_not_positive_definite
450,observed_information,,omega:ka:ka,residual:outeq_0:sigma,,,-131.4002865849811,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,phi:ka,,,-1.7205749919060938,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,phi:ke,,,0.6153413163194675,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,phi:v,,,-11.791872975255298,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,omega:ka:ka,,,-73.23110480011104,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,omega:ke:ke,,,37.051117701377514,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,omega:v:v,,,735.4827706692078,observed_information_not_positive_definite
450,observed_information,,omega:ke:ke,residual:outeq_0:sigma,,,0.3242353483871923,observed_information_not_positive_definite
450,observed_information,,omega:v:v,phi:ka,,,1515.7464730053466,observed_information_not_positive_definite
450,observed_information,,omega:v:v,phi:ke,,,-68.67757315771898,observed_information_not_positive_definite
450,observed_information,,omega:v:v,phi:v,,,-8150.914168540088,observed_information_not_positive_definite
450,observed_information,,omega:v:v,omega:ka:ka,,,40812.22145348607,observed_information_not_positive_definite
450,observed_information,,omega:v:v,omega:ke:ke,,,735.4827706692078,observed_information_not_positive_definite
450,observed_information,,omega:v:v,omega:v:v,,,-216163.78541268056,observed_information_not_positive_definite
450,observed_information,,omega:v:v,residual:outeq_0:sigma,,,-1.392336597380964,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,phi:ka,,,0.7564302211027937,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,phi:ke,,,0.22732324617097796,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,phi:v,,,-6.082129214947502,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,omega:ka:ka,,,-131.4002865849811,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,omega:ke:ke,,,0.3242353483871923,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,omega:v:v,,,-1.392336597380964,observed_information_not_positive_definite
450,observed_information,,residual:outeq_0:sigma,residual:outeq_0:sigma,,,48.74114214814431,observed_information_not_positive_definite
450,population_uncertainty_status,observed_information_inverse,,,,,,"{""status"":""unavailable"",""reason"":{""reason"":""observed_information_not_positive_definite""}}"
450,population_uncertainty_regularization,regularization,,,,,,none
450,conditional_curvature_status,1,,,,,,"{""status"":""available""}"
450,conditional_curvature_regularization,1,,,,,,none
450,conditional_curvature_step,1,eta:ka,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_curvature_step,1,eta:ke,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_curvature_step,1,eta:v,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_latent_se,1,eta:ka,,,,0.030527087113694253,"{""status"":""available""}"
450,conditional_latent_se,1,eta:ke,,,,0.1221678051192009,"{""status"":""available""}"
450,conditional_latent_se,1,eta:v,,,,0.01848816524541843,"{""status"":""available""}"
450,conditional_hessian,1,eta:ka,eta:ka,,,1075.4551928639412,"{""status"":""available""}"
450,conditional_hessian,1,eta:ka,eta:ke,,,1.5091863125562668,"{""status"":""available""}"
450,conditional_hessian,1,eta:ka,eta:v,,,-79.96576738357544,"{""status"":""available""}"
450,conditional_hessian,1,eta:ke,eta:ka,,,1.5091863125562668,"{""status"":""available""}"
450,conditional_hessian,1,eta:ke,eta:ke,,,74.0122007727623,"{""status"":""available""}"
450,conditional_hessian,1,eta:ke,eta:v,,,150.38008326292038,"{""status"":""available""}"
450,conditional_hessian,1,eta:v,eta:ka,,,-79.96576738357544,"{""status"":""available""}"
450,conditional_hessian,1,eta:v,eta:ke,,,150.38008326292038,"{""status"":""available""}"
450,conditional_hessian,1,eta:v,eta:v,,,3237.539966881275,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ka,eta:ka,,,0.0009319030476470777,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ka,eta:ke,,,-0.00007262425011416712,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ka,eta:v,,,0.000026390896787468175,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ke,eta:ka,,,-0.00007262425011416712,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ke,eta:ke,,,0.01492497260764305,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:ke,eta:v,,,-0.000695041945533988,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:v,eta:ka,,,0.000026390896787468175,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:v,eta:ke,,,-0.000695041945533988,"{""status"":""available""}"
450,conditional_latent_covariance,1,eta:v,eta:v,,,0.0003418122541418979,"{""status"":""available""}"
450,conditional_curvature_condition,1,,,,,48.579003434900265,"{""status"":""available""}"
450,conditional_curvature_status,2,,,,,,"{""status"":""available""}"
450,conditional_curvature_regularization,2,,,,,,none
450,conditional_curvature_step,2,eta:ka,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_curvature_step,2,eta:ke,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_curvature_step,2,eta:v,,,,0.0001220703125,"{""status"":""available""}"
450,conditional_latent_se,2,eta:ka,,,,0.030593416029249025,"{""status"":""available""}"
450,conditional_latent_se,2,eta:ke,,,,0.10960453379163296,"{""status"":""available""}"
450,conditional_latent_se,2,eta:v,,,,0.018915313628687435,"{""status"":""available""}"
450,conditional_hessian,2,eta:ka,eta:ka,,,1070.6264533996582,"{""status"":""available""}"
450,conditional_hessian,2,eta:ka,eta:ke,,,1.9392549097537994,"{""status"":""available""}"
450,conditional_hessian,2,eta:ka,eta:v,,,-74.67970395088196,"{""status"":""available""}"
450,conditional_hessian,2,eta:ke,eta:ka,,,1.9392549097537994,"{""status"":""available""}"
450,conditional_hessian,2,eta:ke,eta:ke,,,90.07649278640747,"{""status"":""available""}"
450,conditional_hessian,2,eta:ke,eta:v,,,143.59590515494347,"{""status"":""available""}"
450,conditional_hessian,2,eta:v,eta:ka,,,-74.67970395088196,"{""status"":""available""}"
450,conditional_hessian,2,eta:v,eta:ke,,,143.59590515494347,"{""status"":""available""}"
450,conditional_hessian,2,eta:v,eta:v,,,3029.5064220428467,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ka,eta:ka,,,0.0009359571043387112,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ka,eta:ke,,,-0.00006158405356993905,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ka,eta:v,,,0.000025991104295177494,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ke,eta:ka,,,-0.00006158405356993905,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ke,eta:ke,,,0.012013153827681212,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:ke,eta:v,,,-0.0005709308829831861,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:v,eta:ka,,,0.000025991104295177494,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:v,eta:ke,,,-0.0005709308829831861,"{""status"":""available""}"
450,conditional_latent_covariance,2,eta:v,eta:v,,,0.00035778908967160864,"{""status"":""available""}"
450,conditional_curvature_condition,2,,,,,36.597738329745766,"{""status"":""available""}"
450,eta_shrinkage_posterior_mean,ka,,,,,99.9210209511575,available
450,eta_shrinkage_posterior_mean,ke,,,,,-87.36173695169394,available
450,eta_shrinkage_posterior_mean,v,,,,,97.7884901362875,available
450,eta_shrinkage_map,ka,,,,,99.92151472912037,available
450,eta_shrinkage_map,ke,,,,,-75.99012654272188,available
450,eta_shrinkage_map,v,,,,,88.98875507579902,available
450,information_criteria_status,population,,,,,,not_requested
450,information_criteria,source_marginal_n2ll,,,,,,not_requested
450,information_criteria,source_marginal_n2ll_mcse,,,,,,not_requested
450,information_criteria,aic,,,,,,not_requested
450,information_criteria,bic,,,,,,not_requested
450,information_criteria,aic_mcse,,,,,,not_requested
450,information_criteria,bic_mcse,,,,,,not_requested
450,information_criteria_metadata,population_parameter_count,,,,,3.0,not_requested
450,information_criteria_metadata,omega_parameter_count,,,,,3.0,not_requested
450,information_criteria_metadata,omega_iov_parameter_count,,,,,0.0,not_requested
450,information_criteria_metadata,residual_parameter_count,,,,,1.0,not_requested
450,information_criteria_metadata,free_parameter_count,,,,,7.0,not_requested
450,information_criteria_metadata,independent_subject_count,,,,,2.0,not_requested
450,markov_status,aggregate,,,,,0.0,disabled
450,markov_chain_count,retained_chains,,,,,0.0,disabled
450,markov_n_avg,averaged_iterations,,,,,0.0,disabled
450,markov_rank_status,rank_status,,,,,0.0,disabled
450,markov_rank_status,diagnostic_chains,,,,,0.0,disabled
450,markov_rank_status,fit_chains,,,,,0.0,disabled
450,markov_rank_status,draws_per_chain,,,,,0.0,disabled
450,markov_rank_status,max_trace_bytes,,,,,0.0,disabled
450,markov_rank_status,accounted_peak_trace_bytes_required,,,,,0.0,disabled
450,markov_rank_status,accounted_peak_trace_bytes_used,,,,,0.0,disabled
450,operational_convergence_checkpoints,total_checkpoints,,,,,0.0,
450,operational_convergence_flag,used_for_termination,,,,,0.0,
450,operational_convergence_flag,final_check_reused,,,,,0.0,
